tick,avg_coherence,phase_drift,phase_energy
1,0.798420,0.093985,0.044662
2,0.799340,0.088692,0.038737
3,0.800261,0.083990,0.034120
4,0.801182,0.079777,0.030416
5,0.802104,0.075968,0.027367
6,0.803027,0.072498,0.024801
7,0.803951,0.069311,0.022600
8,0.804875,0.066366,0.020683
9,0.805801,0.063627,0.018991
10,0.806727,0.061066,0.017483
11,0.807654,0.058660,0.016128
12,0.808582,0.056390,0.014903
13,0.809510,0.054241,0.013789
14,0.810440,0.052201,0.012771
15,0.811370,0.050258,0.011839
16,0.812301,0.048404,0.010982
17,0.813232,0.046633,0.010193
18,0.814164,0.044936,0.009465
19,0.815097,0.043310,0.008793
20,0.816031,0.041750,0.008171
21,0.816965,0.040251,0.007594
22,0.817899,0.038810,0.007060
23,0.818834,0.037424,0.006565
24,0.819770,0.036090,0.006105
25,0.820706,0.034806,0.005679
26,0.821643,0.033570,0.005282
27,0.822580,0.032379,0.004914
28,0.823518,0.031231,0.004572
29,0.824456,0.030124,0.004253
30,0.825395,0.029058,0.003957
31,0.826334,0.028030,0.003682
32,0.827273,0.027038,0.003426
33,0.828213,0.026082,0.003188
34,0.829153,0.025160,0.002967
35,0.830093,0.024271,0.002761
36,0.831034,0.023414,0.002569
37,0.831975,0.022587,0.002391
38,0.832917,0.021789,0.002225
39,0.833858,0.021019,0.002071
40,0.834800,0.020277,0.001927
41,0.835743,0.019561,0.001793
42,0.836685,0.018870,0.001669
43,0.837628,0.018204,0.001553
44,0.838571,0.017562,0.001445
45,0.839515,0.016942,0.001345
46,0.840458,0.016343,0.001252
47,0.841402,0.015767,0.001165
48,0.842346,0.015210,0.001084
49,0.843290,0.014673,0.001009
50,0.844235,0.014155,0.000939
51,0.845179,0.013655,0.000874
52,0.846124,0.013173,0.000813
53,0.847069,0.012708,0.000757
54,0.848014,0.012260,0.000704
55,0.848960,0.011827,0.000656
56,0.849905,0.011410,0.000610
57,0.850851,0.011007,0.000568
58,0.851797,0.010618,0.000528
59,0.852743,0.010244,0.000492
60,0.853689,0.009882,0.000458
61,0.854635,0.009533,0.000426
62,0.855582,0.009197,0.000396
63,0.856528,0.008872,0.000369
64,0.857475,0.008559,0.000343
65,0.858422,0.008257,0.000319
66,0.859368,0.007965,0.000297
67,0.860315,0.007684,0.000277
68,0.861263,0.007413,0.000258
69,0.862210,0.007151,0.000240
70,0.863157,0.006899,0.000223
71,0.864104,0.006655,0.000208
72,0.865052,0.006420,0.000193
73,0.866000,0.006194,0.000180
74,0.866947,0.005975,0.000167
75,0.867895,0.005764,0.000156
76,0.868843,0.005561,0.000145
77,0.869791,0.005365,0.000135
78,0.870739,0.005175,0.000126
79,0.871687,0.004993,0.000117
80,0.872635,0.004816,0.000109
81,0.873583,0.004646,0.000101
82,0.874531,0.004482,0.000094
83,0.875479,0.004324,0.000088
84,0.876428,0.004171,0.000082
85,0.877376,0.004024,0.000076
86,0.878325,0.003882,0.000071
87,0.879273,0.003745,0.000066
88,0.880222,0.003613,0.000061
89,0.881171,0.003485,0.000057
90,0.882119,0.003362,0.000053
91,0.883068,0.003244,0.000049
92,0.884017,0.003129,0.000046
93,0.884965,0.003019,0.000043
94,0.885914,0.002912,0.000040
95,0.886863,0.002809,0.000037
96,0.887812,0.002710,0.000034
97,0.888761,0.002615,0.000032
98,0.889710,0.002522,0.000030
99,0.890659,0.002433,0.000028
100,0.891608,0.002347,0.000026
